id,layer_1,layer_2,layer_3,layer_4
0,250.54490661621094,225.3721923828125,138.10504150390625,83.9779052734375
1,158.07992553710938,121.72175598144531,237.8179168701172,99.39557647705078
2,148.3408203125,175.3043975830078,268.64453125,163.2657470703125
3,88.55419921875,230.77554321289062,189.2017059326172,78.37102508544922
4,270.8233947753906,293.8639831542969,250.22122192382812,268.5828857421875
5,109.40573120117188,215.06893920898438,273.46923828125,211.06222534179688
6,136.0243682861328,41.19149398803711,139.78306579589844,190.98153686523438
7,275.4888610839844,292.5152893066406,148.03309631347656,256.4402160644531
8,79.60185241699219,245.7967529296875,186.3002166748047,9.403762817382812
9,221.6661834716797,131.7503204345703,248.0026397705078,198.87628173828125
10,17.900880813598633,152.90711975097656,268.7986755371094,79.7261734008789
11,103.96209716796875,266.8116149902344,55.949344635009766,180.53663635253906
12,79.05032348632812,298.1212158203125,237.92027282714844,133.62445068359375
13,38.811641693115234,87.5614242553711,154.2655487060547,284.4860534667969
14,40.34981155395508,156.57281494140625,226.2365264892578,155.44873046875
15,240.5916290283203,180.45709228515625,284.0003967285156,178.65408325195312
16,169.36236572265625,151.90525817871094,168.4970245361328,123.15324401855469
17,183.16180419921875,90.91407012939453,65.57051849365234,70.77349853515625
18,198.8385772705078,191.9168243408203,146.32225036621094,39.71683120727539
19,228.12950134277344,271.9452819824219,271.04254150390625,252.21389770507812
20,265.7093505859375,272.3069763183594,165.85850524902344,124.21527099609375
21,209.5216522216797,101.0284194946289,235.7770538330078,254.45033264160156
22,271.92755126953125,188.7609100341797,284.7707824707031,170.48692321777344
23,135.2002716064453,227.45773315429688,291.8646240234375,272.05224609375
24,238.8470001220703,41.50750732421875,180.89967346191406,153.31619262695312
25,185.8426055908203,264.7048645019531,75.0701904296875,223.226318359375
26,51.16133499145508,66.77915954589844,249.3607177734375,102.02693176269531
27,238.1217803955078,55.43376541137695,47.13783645629883,218.13125610351562
28,18.061161041259766,172.1732635498047,278.5021057128906,167.53378295898438
29,223.4204864501953,22.37021827697754,180.9485321044922,189.59954833984375
30,168.8925323486328,149.7626495361328,110.09796142578125,292.1739807128906
31,17.862884521484375,11.514795303344727,294.1028747558594,69.6861343383789
32,49.47755813598633,74.45227813720703,248.60960388183594,272.32208251953125
33,20.163904190063477,132.03005981445312,55.07939529418945,71.94346618652344
34,72.73710632324219,196.09735107421875,117.18466186523438,64.65985870361328
35,153.97967529296875,12.308141708374023,58.088321685791016,290.6476135253906
36,70.72003173828125,102.12560272216797,236.9780731201172,254.92828369140625
37,272.4794006347656,71.01293182373047,205.1334686279297,278.47467041015625
38,34.859397888183594,209.9710693359375,242.17869567871094,105.04920959472656
